,0
26/12/2021 04:40,0.21297906
26/12/2021 05:00,0.18439943
26/12/2021 05:20,0.14946866
26/12/2021 05:40,0.10814982
26/12/2021 06:00,0.07469792
26/12/2021 06:20,0.036122467
26/12/2021 06:40,-0.00457634
26/12/2021 07:00,-0.03390712
26/12/2021 07:20,-0.0677518
26/12/2021 07:40,-0.07304525
26/12/2021 08:00,-0.07723531
26/12/2021 08:20,-0.0635713
26/12/2021 08:40,-0.048777472
26/12/2021 09:00,-0.022692148
26/12/2021 09:20,-0.012948004
26/12/2021 09:40,0.009221539
26/12/2021 10:00,0.014988118
26/12/2021 10:20,0.01660385
26/12/2021 10:40,0.017038073
26/12/2021 11:00,0.021553168
26/12/2021 11:20,0.015639551
26/12/2021 11:40,0.015970198
26/12/2021 12:00,0.010889541
26/12/2021 12:20,0.0138337035
26/12/2021 12:40,0.0131536275
26/12/2021 13:00,0.010825589
26/12/2021 13:20,0.013639739
26/12/2021 13:40,0.01917368
26/12/2021 14:00,0.021286678
26/12/2021 14:20,0.027070895
26/12/2021 14:40,0.054707766
26/12/2021 15:00,0.08381793
26/12/2021 15:20,0.099078484
26/12/2021 20:20,0.12917216
26/12/2021 20:40,0.13818419
26/12/2021 21:00,0.14992967
26/12/2021 21:20,0.16151834
26/12/2021 21:40,0.1430831
26/12/2021 22:00,0.1230043
26/12/2021 22:20,0.10283504
26/12/2021 22:40,0.05964485
26/12/2021 23:00,0.01921487
26/12/2021 23:20,-0.016882328
26/12/2021 23:40,-0.048913095
27/12/2021 00:00,-0.086567745
27/12/2021 00:20,-0.115651295
27/12/2021 00:40,-0.14831686
27/12/2021 01:00,-0.15499912
27/12/2021 01:20,-0.17423515
27/12/2021 01:40,-0.15707855
27/12/2021 10:20,-0.16790083
27/12/2021 15:00,-0.16045819
27/12/2021 15:20,-0.14497134
28/12/2021 01:20,-0.12689342
28/12/2021 01:40,-0.124417394
28/12/2021 02:00,-0.09938138
28/12/2021 02:20,-0.081413515
28/12/2021 02:40,-0.054446418
28/12/2021 03:00,-0.03417761
28/12/2021 03:20,0.009235258
28/12/2021 03:40,0.021067021
28/12/2021 04:00,0.054639976
28/12/2021 04:20,0.07772361
28/12/2021 04:40,0.10271127
28/12/2021 05:00,0.11947288
28/12/2021 05:20,0.1399079
28/12/2021 05:40,0.16604687
28/12/2021 06:00,0.19117875
28/12/2021 06:20,0.22885187
28/12/2021 06:40,0.25043285
28/12/2021 07:00,0.28265345
28/12/2021 07:20,0.29997772
28/12/2021 07:40,0.23373534
28/12/2021 08:00,0.23939662
28/12/2021 08:20,0.24233863
28/12/2021 08:40,0.24512891
28/12/2021 09:00,0.24084643
28/12/2021 09:20,0.23284401
28/12/2021 09:40,0.2265304
28/12/2021 10:00,0.21895336
28/12/2021 10:20,0.21189657
28/12/2021 10:40,0.20383093
28/12/2021 11:00,0.20194335
28/12/2021 11:20,0.20131882
28/12/2021 11:40,0.20113823
28/12/2021 12:00,0.21035795
28/12/2021 12:20,0.21951172
28/12/2021 12:40,0.23284121
28/12/2021 13:00,0.24864845
28/12/2021 13:20,0.25636944
28/12/2021 13:40,0.2699918
28/12/2021 14:00,0.2766115
28/12/2021 14:20,0.26921296
28/12/2021 14:40,0.26069418
28/12/2021 15:00,0.24047667
28/12/2021 15:20,0.21683766
28/12/2021 15:40,0.18300587
28/12/2021 16:00,0.14426908
28/12/2021 16:20,0.1121395
28/12/2021 16:40,0.076091744
28/12/2021 17:00,0.05204958
28/12/2021 17:20,0.034242526
28/12/2021 17:40,0.035837196
28/12/2021 18:00,0.04560322
28/12/2021 18:20,0.06308231
28/12/2021 18:40,0.09608313
28/12/2021 19:00,0.13502355
28/12/2021 19:20,0.17690739
28/12/2021 19:40,0.22720619
