,0
21/12/2021 17:40,-0.124961235
21/12/2021 18:00,-0.13211966
21/12/2021 18:20,-0.14273243
21/12/2021 18:40,-0.14750639
21/12/2021 19:00,-0.15626928
21/12/2021 19:20,-0.14693771
21/12/2021 19:40,-0.13999604
21/12/2021 20:00,-0.14547676
21/12/2021 20:20,-0.147681
21/12/2021 20:40,-0.11875678
21/12/2021 21:00,-0.109262094
21/12/2021 21:20,-0.104585014
21/12/2021 21:40,-0.08898905
21/12/2021 22:00,-0.10457412
21/12/2021 22:20,-0.10221992
21/12/2021 22:40,-0.092001565
21/12/2021 23:00,-0.10595692
21/12/2021 23:20,-0.076425284
21/12/2021 23:40,-0.09096321
22/12/2021 00:00,-0.0648446
22/12/2021 00:20,-0.040114805
22/12/2021 00:40,0.000526607
22/12/2021 01:00,0.0028854823
22/12/2021 01:20,0.04127261
22/12/2021 01:40,0.07396881
22/12/2021 02:00,0.13248639
22/12/2021 02:20,0.15774158
22/12/2021 02:40,0.20916286
22/12/2021 03:00,0.22665337
22/12/2021 03:20,0.23161735
22/12/2021 03:40,0.25773567
22/12/2021 04:00,0.26229715
22/12/2021 04:20,0.25032303
22/12/2021 04:40,0.25899565
22/12/2021 05:00,0.24153025
22/12/2021 05:20,0.23397756
22/12/2021 05:40,0.18056418
22/12/2021 06:00,0.16695209
22/12/2021 06:20,0.14576253
22/12/2021 06:40,0.1068452
22/12/2021 07:00,0.103523135
22/12/2021 07:20,0.09639655
22/12/2021 07:40,0.06514228
22/12/2021 08:00,0.04604702
22/12/2021 08:20,0.05843175
22/12/2021 08:40,0.043853603
22/12/2021 09:00,0.062300213
22/12/2021 09:20,0.079619706
22/12/2021 09:40,0.09944879
22/12/2021 10:00,0.12237935
22/12/2021 10:20,0.14495334
22/12/2021 10:40,0.16692623
22/12/2021 11:00,0.1884
22/12/2021 11:20,0.19956438
22/12/2021 11:40,0.25475293
22/12/2021 12:00,0.27427098
22/12/2021 12:20,0.30581716
22/12/2021 12:40,0.3255908
22/12/2021 13:00,0.35524327
22/12/2021 13:20,0.3741335
22/12/2021 13:40,0.38192594
22/12/2021 14:00,0.39797476
22/12/2021 14:20,0.39765346
22/12/2021 14:40,0.41025096
22/12/2021 15:00,0.4074135
22/12/2021 15:20,0.380015
22/12/2021 15:40,0.3987493
22/12/2021 16:00,0.3659777
22/12/2021 16:20,0.35000762
22/12/2021 16:40,0.36271003
22/12/2021 17:00,0.34722075
22/12/2021 17:20,0.34399998
22/12/2021 17:40,0.11672353
22/12/2021 18:00,0.12086095
22/12/2021 18:20,0.13552067
22/12/2021 18:40,0.1436259
22/12/2021 19:00,0.14205368
22/12/2021 19:20,0.15581338
22/12/2021 19:40,0.15678559
22/12/2021 20:00,0.16603965
22/12/2021 20:20,0.17224015
22/12/2021 20:40,0.1647881
22/12/2021 21:00,0.17412797
22/12/2021 21:20,0.17635486
22/12/2021 21:40,0.16623554
22/12/2021 22:00,0.15210427
22/12/2021 22:20,0.13874637
22/12/2021 22:40,0.12410633
22/12/2021 23:00,0.11070322
22/12/2021 23:20,0.08630574
22/12/2021 23:40,0.07142321
23/12/2021 00:00,0.05559044
23/12/2021 00:20,0.051042702
23/12/2021 00:40,0.053947456
23/12/2021 01:00,0.064896375
23/12/2021 01:20,0.0666209
23/12/2021 01:40,0.081033684
23/12/2021 02:00,0.10479568
23/12/2021 02:20,0.12022411
23/12/2021 02:40,0.13747278
23/12/2021 03:00,0.15808244
23/12/2021 03:20,0.17824492
23/12/2021 03:40,0.18978049
23/12/2021 04:00,0.19859533
23/12/2021 04:20,0.20687436
23/12/2021 04:40,0.2019598
23/12/2021 05:00,0.20073903
23/12/2021 05:20,0.18446301
23/12/2021 05:40,0.16452411
23/12/2021 06:00,0.13567369
23/12/2021 06:20,0.099666856
23/12/2021 06:40,0.068280436
23/12/2021 07:00,0.024628252
23/12/2021 07:20,-0.0014592846
23/12/2021 07:40,-0.03339517
23/12/2021 08:00,-0.054567557
23/12/2021 08:20,-0.05949922
23/12/2021 08:40,-0.05990786
23/12/2021 09:00,-0.04950878
23/12/2021 09:20,-0.02515542
23/12/2021 09:40,0.003106785
23/12/2021 10:00,0.036211725
23/12/2021 10:20,0.06983468
23/12/2021 10:40,0.10032286
23/12/2021 11:00,0.13548441
23/12/2021 11:20,0.161934
23/12/2021 11:40,0.18393105
23/12/2021 12:00,0.18857653
23/12/2021 12:20,0.19804195
23/12/2021 12:40,0.20605075
23/12/2021 13:00,0.19958735
23/12/2021 13:20,0.18836714
23/12/2021 13:40,0.17385498
23/12/2021 14:00,0.15708764
23/12/2021 14:20,0.13771759
23/12/2021 14:40,0.11742562
23/12/2021 15:00,0.10066354
23/12/2021 15:20,0.0760869
23/12/2021 15:40,0.053583484
23/12/2021 16:00,0.0357943
23/12/2021 16:20,0.035418518
23/12/2021 16:40,0.027740465
23/12/2021 17:00,0.028409163
23/12/2021 17:20,0.041538212
23/12/2021 17:40,0.23484154
23/12/2021 18:00,0.23841852
23/12/2021 18:20,0.24576537
23/12/2021 18:40,0.25080693
23/12/2021 19:00,0.2511474
23/12/2021 19:20,0.26137155
23/12/2021 19:40,0.2633849
23/12/2021 20:00,0.2684978
23/12/2021 20:20,0.27291432
23/12/2021 20:40,0.2778004
23/12/2021 21:00,0.28132623
23/12/2021 21:20,0.2851869
23/12/2021 21:40,0.2851956
23/12/2021 22:00,0.2835152
23/12/2021 22:20,0.279002
23/12/2021 22:40,0.27651703
23/12/2021 23:00,0.268361
23/12/2021 23:20,0.2627708
23/12/2021 23:40,0.24860002
24/12/2021 00:00,0.23767212
24/12/2021 00:20,0.22951134
24/12/2021 00:40,0.2185926
24/12/2021 01:00,0.20981705
24/12/2021 01:20,0.20312876
24/12/2021 01:40,0.19621345
24/12/2021 02:00,0.19549651
24/12/2021 02:20,0.19545056
24/12/2021 02:40,0.19786581
24/12/2021 03:00,0.20266707
24/12/2021 03:20,0.21004494
24/12/2021 03:40,0.22000517
24/12/2021 04:00,0.2316651
24/12/2021 04:20,0.24650428
24/12/2021 04:40,0.2566965
24/12/2021 05:00,0.27052057
24/12/2021 05:20,0.2824012
24/12/2021 05:40,0.28677398
24/12/2021 06:00,0.28907272
24/12/2021 06:20,0.28724965
24/12/2021 06:40,0.2798254
24/12/2021 07:00,0.27042985
24/12/2021 07:20,0.25572786
24/12/2021 07:40,0.2402701
24/12/2021 08:00,0.21661948
24/12/2021 08:20,0.19896342
24/12/2021 08:40,0.18077123
24/12/2021 09:00,0.16711509
24/12/2021 09:20,0.15843008
24/12/2021 09:40,0.15222807
24/12/2021 10:00,0.15021871
24/12/2021 10:20,0.15241003
24/12/2021 10:40,0.15719163
24/12/2021 11:00,0.16188085
24/12/2021 11:20,0.17263022
24/12/2021 11:40,0.18824397
24/12/2021 12:00,0.19936003
24/12/2021 12:20,0.2095565
24/12/2021 12:40,0.21885066
24/12/2021 13:00,0.22691119
24/12/2021 13:20,0.23069952
24/12/2021 13:40,0.23383875
24/12/2021 14:00,0.22885618
24/12/2021 14:20,0.22788629
24/12/2021 14:40,0.21961631
24/12/2021 15:00,0.21554516
24/12/2021 15:20,0.20042175
24/12/2021 15:40,0.19173433
24/12/2021 16:00,0.18201609
24/12/2021 16:20,0.17417285
24/12/2021 16:40,0.16695121
24/12/2021 17:00,0.16466552
24/12/2021 17:20,0.16415533
24/12/2021 17:40,0.14160624
24/12/2021 18:00,0.13368979
24/12/2021 18:20,0.12849821
24/12/2021 18:40,0.11737573
24/12/2021 19:00,0.10322442
24/12/2021 19:20,0.092795074
24/12/2021 19:40,0.0809147
24/12/2021 20:00,0.072078444
24/12/2021 20:20,0.06616025
24/12/2021 20:40,0.0633389
24/12/2021 21:00,0.06446894
24/12/2021 21:20,0.06937372
24/12/2021 21:40,0.07414042
24/12/2021 22:00,0.086300485
24/12/2021 22:20,0.09865823
24/12/2021 22:40,0.1121086
24/12/2021 23:00,0.11866674
24/12/2021 23:20,0.1273961
24/12/2021 23:40,0.13241026
25/12/2021 00:00,0.12944414
25/12/2021 00:20,0.12879923
25/12/2021 00:40,0.11994855
25/12/2021 01:00,0.1095873
25/12/2021 01:20,0.09783855
25/12/2021 01:40,0.08446755
25/12/2021 02:00,0.07324456
25/12/2021 02:20,0.06642316
25/12/2021 02:40,0.059447173
25/12/2021 03:00,0.054873805
25/12/2021 03:20,0.055016298
25/12/2021 03:40,0.0617718
25/12/2021 04:00,0.062135797
25/12/2021 04:20,0.07093387
25/12/2021 04:40,0.07320136
25/12/2021 05:00,0.07813082
25/12/2021 05:20,0.08254713
25/12/2021 05:40,0.07627666
25/12/2021 06:00,0.07438052
25/12/2021 06:20,0.065735534
25/12/2021 06:40,0.056759052
25/12/2021 07:00,0.04698141
25/12/2021 07:20,0.03629884
25/12/2021 07:40,0.024419772
25/12/2021 08:00,0.00885032
25/12/2021 08:20,-0.0007318815
25/12/2021 08:40,-0.0042936048
25/12/2021 09:00,-0.005854625
25/12/2021 09:20,-0.005004319
25/12/2021 09:40,0.0035114852
